2046	しないんですよ。草食動物だけにとっていい世界みたいで、ちょっと疑問を感じますね。	肉食動物が弱者になっているんでしょうか。私は気軽に見られる作品の方がいいですね。	1
2047	やっぱり自然を味わう感じでしょうか。私はワイキキしか滞在していないので他の場所も気になります。ハワイで一番オススメの場所とかありますか？	関西なのですが、20℃位あって、あったかかったです。	0
2048	そうですね！ラザニアもいいですね。料理は好きですか？	男なので、あれ持って歩くのは恥ずかしいです。	0
2049	はい、母親とファミリーレストランに行ったので、そこで食べました。おいしかったです。	そうなんです。D判定・要精査でした。ショック。。	0
2050	まぁ、お仲間ー！ひょっとして奥様はメリーモナークに行かれてるんですか？	４月に行ったような。。。かなりの熱の入れようですよ。	1
2051	インターネット。あと、サッカー観戦、映画、音楽、読書などを少々。	色々あって、楽しそうですね。ネットとは、ネットサーフィンですか？私も好きですよ。	1
2052	私も寒さ対策にフリースを買いに行きました。	こんばんは。先ほどパスタを食べました。	0
2053	ああ、じゃあ好みが違ったのかな。	分かりません。でももう作る気が失せてしまいました。	1
2054	ハーフマラソンにも挑戦しようと思ってます。追加で。	マラソンは大変そう。頑張ってくださいね。	1
2055	映画を見ることは好きですが、趣味といえるほどではないですね。	そうですか、私もあまり大きな声では言えませんが同じようなものです。	0
2056	猫を愛でる、良いですね！	健康的ですね。普段運動はしていますか?	0
2057	私は服はネットで買います。近所のお店ですか？	ネットで買うこともあります。今日は近所のお店に行きました。	1
2058	やはり気候というか日差しの強さが関係あるんですねぇ。タイの人も気にしている人は日本人以上に白い人もいるので。	海外ドラマというとウォーキングデッドなんかはお好きですか？	0
2059	よろしくお願いします。	こちらこそ、よろしくお願い致します。	1
2060	はい！私はマレーシアにあるプルフンティアン島という所が印象的でした。世界１３位の美しいビーチがあります。	いま画像検索してみたのですが本当にうつくしいですね！これは行ってみたいです！	1
2061	そうですか。年中といったのは、桜の写真を愛でたりするのかと思いまして。	「桜を見る会」でしどろもどろになっている方のことでして	1
2062	昨日は寒くて、炬燵を用意しました。でも今日は２０度ぐらいあって、外を歩くと汗ばみました。	確かに昨日は寒かったですが、今日は風があたたかいですね。炬燵があるの、うらやましいです。	1
2063	そうですね。でも絶食はしないといけないと思います。	良いですね。それと同じような感じを夏にあてはめるとどうなるのかな…。家の中で熱いものを食べる…。	0
2064	趣味は今探している所なんです。最近ではありませんが、気になっていることはスイーツですね！	私はチーズケーキが大好きです。お好きなスイーツはありますか？	1
2065	サイクリングがご趣味なんでしょうか？	軽く汗をかくくらいののんびりとしたペースですが、趣味ですね。そちらはご趣味はありますか？	1
2066	ワンピースはマンガを途中まで読んでますね。子供の頃はアニメも見てました。	最近漫画を1から一気読みしました！映画も見に行きました。	1
2067	いえ、特にはないです。第一条件は足が地面に届くことが大事なので。	足つきは大事ですね、ハンドメイドは出品とかしてるんですか？	1
2068	どこのチームが好きですか?	西武ライオンズですね	1
2069	それもマヨネーズ？入れるんでしょうか？パンに塗るのかな？	フリッターにしたり、煮魚をマヨ和えにするかな？	1
2070	規律正しいですね！今度続編出るみたいなんでまた睡眠時間ピンチですね。	そうみたいですね。残念ながら楽しみにしていたドラクエが面白くなかったので、ゼルダに期待です。	1
2071	レンタルいいですね。使わなくなったら返せますし。	見られているタイトルとかよろしければ教えて下さい。	0
2072	チーズケーキはヒキタのゴルゴンチーズケーキ，チョコケーキはジャンポールエヴァンお勧めです。私はモンブランが好きです。	すごいですね、聞いたことのない本格的な名前がいっぱいですね　かなり本格的にケーキがお好きなんですね	1
2073	だいたい18時くらいからです。ギリギリまで作らないです。どれくらいの時間かけてますか？	この時期の通勤はしんどいですね。通勤は電車ですか？	0
2074	それは、よかったです。うちも大丈夫でした。	お互い幸いでしたね。それにしてもあんなに大きな被害があるとは思わなかったです。	1
2075	なるほど、お菓子はついつい食べ過ぎてしまいますね。	もうご飯食べましたか？	1
2076	そうですよね。台風の被害は大丈夫でしたか？	こちらは九州なので今年のは大丈夫でした。おととしの朝倉方面はひどかったみたいですけど。	1
2077	はい、二人いますが、もう、かなり大きいです。初めてなら、何もかもが新鮮ですね。	イタリアンでお友達におすすめしたい料理は何ですか？	0
2078	前の作では、地域限定のアイテムとかあったみたいですけど。ウォークにもあるのでしょうか？	そうなんですね。毎朝早起き大変ですね。農業も過酷そう。	0
2079	そうですね、仕事終わりにしています、何か趣味や最近気になっていることはありますか？	おつかれさまでした。最近はヨガにはまってます。	1
2080	ありますよ。なかでも食べることですね。冬は大好きです。	いいですね。冬に食べると言ったら私はタラが食べたいです。何か特に好きな冬の食べ物はありますか。	1
2081	なるほど。私は今日は卵料理ですね。卵が余っているので。	卵がメインなんですか？	1
2082	電気屋さんは楽しいですよね。電気圧力釜今度見てみますね。	通販も安くて良いものが多いですよ。サービスも電気屋と変わりませんし。	1
2083	乾燥とかも気になりますね、加湿器はお使いですか？	ありましたね。だいたいが道具の7番目で何秒間かセレクトを押し続けるというものでした。	0
2084	わー！楽しそうですね！関東方面にあるんでしょうか？	関東にあります。規模は小さいですが子供には丁度いいです。関西だとお出かけスポットはどんなところがありますか？	1
2085	おー。エヴァは見たことがありますが、まどかマギカは見たことないですね。面白いですか？	何か予定はありますか？	0
2086	いつもこのくらいの時期、いかだ釣りに行くんですよ。アジやキス、かわはぎが釣れます。	いかだ釣りも楽しそうですね。	1
2087	そうですか。私は動画で見るのは好きなんですが、飼うのは大変そうで嫌です。	そうですね。コンドミニアムもたくさん建って、見かけは都会風ですね。	0
2088	録音するために同じ曲を永遠にループするのでちょっとストレスですが。好きな歌手は誰ですか？	でも蘭がいますからね、そこは難しいところなような。	0
2089	ラーメンだけでは足りないし、チャーハンだけでも足りないです。	ほんとですよ～バスケ部とバレー部はなんだかすごく輝いて見えました！やっぱり始めたては誰でも痛いんですねっそのうち強くなりますか？	0
2090	いいですね。どんなジャンルの映画を見ているんですか。	パンケーキはブームのときに一通り食べました。でもどこも同じような。幸せのパンケーキ知ってますか？	0
2091	よろしくお願いします。	最近寒くなってきましたね。何か冬に向けてお買い物されましたか？	1
2092	振り返るといろいろあるんですけどね。来年はもっとビッグなオリンピックがありますね。	ありますね～。観にいかれる予定とかありますか？	1
2093	それが、まだないのですよ。数年以内に行ってみたい場所の一つです！どこか行ってみたい場所はありますか？	関西は嫁の実家が滋賀の方なので時々行くことがあります。京都によく来ますね。京都の町を歩くのが好きです。滋賀は関西に含まれるか微妙ですが、琵琶湖ドライブもいいです。	0
2094	具体的に何か決まってないんですがこれからの季節家にこもりがちになりそうなので。趣味を通して外出できればなと。	楽しいことがあれば外出も苦じゃないかもしれませんね。アウトドアですと私はキャンプに興味があります。	1
2095	寒いのはやっぱり嫌ですけど、夏よりかはましです。	私もパン派です！食パンに載せたり、塗ったりするのが好きです！お好きな菓子パンありますか？	0
2096	たぶん海外のメーカーです。ビター好きじゃないのに99パーセントは食べられるんですか。私には99パーセントは苦過ぎました。	それまた、なるほどですね！細かいものをたいたん、大物(大根、巾着)は煮物かな～と区別してました！	0
2097	わかります。冬が苦手なので、これから寒くなるのが恐怖です。	もともと少しコスプレ衣装を持っているので、使い回しです。本当はレンタルとかあればいいのですけれど	0
2098	今のところ週4で朝のジョギングするよう目標立ててます。	ジョギングを週４ってすごいですね。何キロくらい走るんですか？	1
2099	動物は飼ったことないんです。保護活動とはどんなことをしているのでしょう?	最近、カメラで写真を撮り始めました	0
2100	別名義なんですか。くちびるに歌をは新垣結衣さん主演のですか？	女優さんは覚えてないですが、男性教師役で桐谷健太がでてました。	1
2101	そうですね。来年の1月頃でしょうかね。	そうですね。私は途中で首が痛くなってやめられるんですよ。	0
2102	雰囲気も楽しいですよね！何言ってるかわかんないですが、中華の料理のyoutubeもよく見ます！	いいですね。そうなんです。最近見始めたので、いろいろと探してみるつもりです。	1
2103	骨以外はだいたい食べますね・・	私も一緒ですね。	1
2104	雪のクリスマスとは誰の曲ですか？	DREAM COME TRUEです。	1
2105	スイーツ大好きです。チーズケーキはヒキタという店のゴルゴンチーズケーキが最強です。お取り寄せ可能なのでぜひ。	ご紹介ありがとうございます。その店の方ですか？興味あるので見てみます。	1
2106	試練の扉は使い切れないですよね。自宅代わりに使う発想はなかった！確かに簡単な扉ならすぐ出来るし、いいですね。　今のギガデーモンのこころは随分強いみたいです。	山に行きましたけど、登山口を間違えて違う山に登ってしまいました。	0
2107	いいですね、もつ鍋風というのが更においしそうです！私はキムチ鍋が好きです。	それもいいですね。私もたまにそれらをトッピングします。辛いのはお好きですか。	0
2108	あー。そういう理由ですか。それは盲点でした。	後はやっぱり、お腹の調子が心配になります。	1
2109	はい。友達の結婚式に行っていました。	そうなんですね！お天気もよくて、よかったですね！	1
2110	タバコの煙、嫌ですよね。居酒屋さんではなかなか分煙、禁煙は難しいですもんね。	そうですね。でも来年のオリンピックを機にかなり厳しくなるようなので、そこに期待です。喫煙者の方には申し訳ないですが。	1
2111	サバはしめてあるし、マリネにも向かなそうですね。お刺身が食べたくなってきました。	そうなんですね、癖になったりするもんなんですね。その位、頻繁にされているとか？	0
2112	そうなんですね。最近は寒くなってきましたね。	そうですね。朝晩と昼間の寒暖差にやられて、風邪気味です。	1
2113	おやそうですか。うちは子供がいないのでその点では気楽ですが少し寂しいですね。	白トリュフがなんたるか分からないのでチョコが濃いとしか分かりませんでした。スイーツ好きですか？	0
2114	じゃあ今は気分もリフレッシュされているところですね。	私もです！出かけたところといえば、近所のスーパーのみですが。。どこか行かれました？？	0
2115	いえ、こちらの銀行です。日本ではあまりデビッドカードは使えないですよね。	テニスなんですね。スポーツアニメも見ますよ。「ダイヤのA」は野球ですけど。	0
2116	実は、いつもは今頃が就寝時間です。	仕事です。ジムですか。筋トレですか？それとも有酸素運動？	0
2117	昔、幼い頃に実家に猫がいましたけど、ほとんど記憶に無いんですよ。	冬は防寒で何んとかなりますが、夏は無理ですよね。	0
2118	ドラクエ１１です。スイッチで発売されたので。	今日は何をされてお過ごしでした？	0
2119	お食事はもうお済ですか？	私も弾くこと以外は結構好きです。電車で移動するときや勉強するときは、音楽がないと落ち着きません。どういったジャンルを好まれますか？	0
2120	どこか行きました？	岐阜に行く予定でしたが、台風でなくなり、ジムに行ってました！	1
2121	シュノーケルですね。でも海はそこにいるだけで幸せです。	潜りに海外とかにも行かれるんですか？	1
2122	パンが美味しいですね。あと、ドリンクが飲み放題なのがいいです。	コストコ店内って飲み放題なんですか？知らなかったです。	1
2123	夜って静かで、何かと集中できたりしますよね。	そうですね。仕事や勉強には向いていると思います。	1
2124	近くにあるんですけど、何かきっかけがないと行かないですね。	近くにあるとまた来年見れると思ったりして、行かなかったりしますよね	1
2125	皆さん朝早いんですね。私は寒くてなかなか布団から出られません。	趣味はなにかありますか？	0
2126	そうですね。とはいえ小さいカメラで旅行に行くときや、飲み会の時にちょっと気軽に撮る程度ですが。	素敵です。うちの父もカメラ好きなんです。お気に入りの写真なんて、画用紙２枚分くらいの大きさにしてきますよ。	1
2127	以前は早起きが苦手でしたが犬を家族に迎えてからは、起きざるを得ないんですよね。	なんか、中途半端な時間に食べ物の話になってしまいましたね。	0
2128	ポイ活は私もよくやってますよ。隙間時間にやると意外とたまりすよね。	ドキドキします。映画などもパニック系が好きです。日常に刺激を求めているのかもしれません。	0
2129	うーん血行が悪くなるのも、よくないですよね。足首を保温するのは効果あるように思います。	いや短距離ですよ、4キロぐらいですかね、測ってないからわからないですけど。	0
2130	どんなスポーツですか？	スノーボールは初めて聞きました。おしゃれなお菓子っぽいですね。	0
2131	あ、そうだったんですね。私もいつも悩んでいます。。	そうですね。フィルムの方は少なくなっていると思います。私もデジタルですね。	0
2132	なるほど～台風も悪いことばかりではないんですね。風景の写真を撮られるのですか？	旅行が好きなので風景写真が多いですね。最近は友達や親戚の人物写真を撮ることにはまっています。	1
2133	私も柑橘系植えたいって思ってるんですよ。ただ、あれは寒い地方では難しいようです。	あ、わたしも食べてます、マヌカハニー！喉が弱いので勧められたんです。	0
2134	宜しくお願いします。特にありませんが、本でも読もうかと思ってます。	いいですね。読書がお好きなんですか？	1
2135	まだ若いですもんね。好きなチームとかありますか？	今は東南アジアです。	0
2136	仕事でした。帰りに今月オープンしたチョコレートのお店でチョコレートソフトクリームを食べました。スイーツ好きですか？	そうですね！	0
2137	体質なんですね。それなら静電気を気にしなくてすんでラッキーですね。	後で検索してみますね。	0
2138	今週末は奈良の明日香村の方に行く予定です。	奈良ですか。もう２年ぐらいご無沙汰なので、行きたいです。綺麗なんでしょうね。	1
2139	こんにちは。週末は楽しかったですか？	それは、つらいですね。お大事にしてくださいね。	0
2140	大きい方が写真とかも見やすいですしね。オススメの本ありますか？	本なら、私は乙一が好きです。マンガは、人から勧められたものを読む感じです。	1
2141	ゼルダは友達も勧めてくれました。オープンワールド的な内容のものですよね？	最初はつまらなく感じますが、地図が広がるあたりから面白くなりますよ。スイッチはみんなでもできるので、面白いですね。	1
2142	そうですよね。私は海外ドラマが好きなので、海外ドラマを見るとなかなか終わりません。	あ、海外ドラマお好きなんですね！今はどれを見ていますか？	1
2143	すごいですね。私も始めるならPayPayかなと考えているところでした。	お買い物は現金派ですか？	1
2144	そうなんです。あなたの趣味は何ですか?	こんにちは。	0
2145	最近興味があるのはなんですか?	最近でもないですが、料理が好きなのでずっとその関係のことに興味があります。	1
2146	フランス語！難しいですよね。。一時期やろうとしましたが、すぐ挫折しました。。	やっぱりそうですよね。私ももうかれこれ何年も前から今年こそは本格的にやる！といいつつ大して勉強できてません。発音とかが英語と全然違うので尚更難しくて。	1
2147	大きい方が写真とかも見やすいですしね。オススメの本ありますか？	はじめまして　よろしくお願いいたします。今日はお休みですか	0
2148	おぉ、それはかなりいいですよね。	まだフリック入力がままならない感じで。通話の契約はしていないのでFree-Wi-fiがないとなにもできないんですけど。	0
2149	そうなんですね。九州の方ってブラックモンブランが全国にあると思っている方多いですね。	私もそう思っていました。	1
2150	そうなんですね。PS2くらいまでしかついて行ってなくて。	あまりゲームはされなくなったのですね。	1
2151	自分でお調べになって行く所を決めたんですか？	そうです！最近はインスタを観て評判のいいところを探します。あまり安すぎるところは怖いのでソコソコの価格設定で選びます！	1
2152	今日はパチンコとデパートの催事に行きました。ケーキの催事です。	そうですね。ゴルフでしょうかね。	0
2153	そうなんですね、それはそれですごい気がしますよ。	私も先ほどネットニュースで知りました。早いですね～、来月はもう12月ですもん。	0
2154	まあ、屋内の儀式ですからね。	本当は屋外でやる予定だったんですかね?	1
2155	私は、あまり音楽をこれ！という風には聞かないのですが、おすすめの音楽はありますか？	う～ん、難しいですね。個人の好みの問題ですから。強いていうとゲスの極み乙女なんかいかがでしょう。	1
2156	はい、旅行大好きです温泉も大好きですが、地元に温泉があるのでつい近所で済ませてしまいます。	羨ましいですね。温泉の効果はありますか？	1
2157	灯油屋さんもあるんですね！それは初耳です。寒い地域でしょうか？	今は寒い地方なんですが、灯油屋が来た子供の頃は東京に住んでました。よく音楽を流してやってきてたんですよ。	1
2158	今は飼ってないですが、実家では犬と猫を飼ってました。	そうですか。私は動画で見るのは好きなんですが、飼うのは大変そうで嫌です。	1
2159	最近台風がありましたが、大丈夫でしたか?	食いしん坊なのでたくさんあるんですが、1番はヨーグルトです。	0
2160	今日はどんなことをして過ごされましたか？	特に変わったことは何もしていないです。	1
2161	オススメですよ！チューブので十分おいしいです！	チューブタイプがあるのですね。今度探してみます。ありがとうございます。	1
2162	こんにちは！今日も寒いですね。	こんにちは。そうですね。暖房中です。	1
2163	そう、10月を選んだのは天候が良いからだったでしょうにね。	あも？はじめて聞きました	0
2164	おおー。飯塚方面はあまり行った事ないですが、いいコースはあるみたいですね。高くていけないですけど。	そうです　週明けから仕事です　ぼーっとしてたらあっという間ですね	0
2165	今日はお仕事でしたか？	今日はおやすみでした。	1
2166	そうですね。でも私的には1枚のカードでどこの店でも使えたらいいのにと思います。	きっかけは何ですか？	0
2167	もうお子さんだいぶ大きいんですか？	もう、半分独立してますんで。	1
2168	ハハハ。美味しいものを食べる。幸せでしょうね。	なかなか難しそうですね。私が乗ったら転んでしまいそうです！	0
2169	いいですね。読書がお好きなんですか？	そちらは被害はありませんでしたか？私の方はなんとか大丈夫でした。	0
2170	豊富な種類あって、比較もできますよね。目的にあった空気清浄機見つかるといいですね。	このあいだ布団乾燥機を買って、一発でショートさせたので、今回は注意します。	1
2171	そうなんですね。私は帰りに今月オープンしたチョコレートのお店でチョコレートソフトクリームを食べました。	本格的なチョコレートなんでしょうか。最近高濃度のチョコレートにハマっているので気になります。	1
2172	いえ、骨なしです。	それはすごいですね。海外の山も登られたことはありますか？	0
2173	そこのメニューはとても豊富で、海老とかシーフードはもちろんですが、お気に入りはチーズがたくさん置いてあることです。ワイン必須。	シーフードにワイン、チーズにワイン、最高ですね！延々と居られそうです！	1
2174	名前だけでおいしそう。私は近所のケーキ屋さんのが好きです。	近所にいいケーキ屋さんがあるんですか？百貨店は高いので，町のケーキ屋さんいいですね。	1
2175	調べたんですか。実況で絡んだー！とか言ってて意味不明でした。	最近ではバトルロイヤルですね。	0
2176	経理ですか。私は数学、パソコン系が苦手なので尊敬します。	わたしも向いている方ではないと思うのですが、10年以上経験してだいぶ慣れてきました。	1
2177	香りがいいですよね。とろみのあるなめこも好きです。	なめこも捨てがたい。松茸って高いの食べたことありますか？	1
2178	近所にあるんですか？	車で10分の場所で、内税で9月と値段が変わっていません。	1
2179	いまはトイレ付きのいかだも多いですね。	トイレついています。しかも夜も出るようになったので、イカ釣りもできるみたいです。	1
2180	しかし、ホントに駐車場狭いと、ドア開けたら隣の車にあたるから困りますよね。	そうですね。我が家のクルマはスライドドアなのですが、よく隣のクルマに当てられます。	1
2181	いえ、お肉はすぐに冷凍してしまいました。1週間分をまとめて買っているので、徐々に消費するという感じです。	ノンアルコールビールとただの炭酸水がすきです。スカッとしたいけど、カロリーは控えたいので。	0
2182	あっいいですねー。しかしエビフライなんて誕生日レベルです。	おでん、いいですよね！おでんの具は何がお好きですか？	0
2183	というわけでもないんですが。ハマってしまいました。でもジャンルとしては、私的にはファンタジーではないような。	なるほどー！確かに独特の世界観というか、雰囲気が中毒性ありますよね！	1
2184	私はミンチにしてお団子にしたり、あとはチーズと一緒に焼いたりしてましたね。	私もそうしていました。糖質制限は確かに痩せますが、元気も出ないですよね	1
2185	はまっていること。。ドラマを見ることですかね。。今期で何か観ているドラマありますか？	ドラマ好きなんですね！実はテレビ全く観ないんです、すいません！	1
2186	やはり気候というか日差しの強さが関係あるんですねぇ。タイの人も気にしている人は日本人以上に白い人もいるので。	今じゃ地元の人にも色白いねと言われる位なのでびっくりです。ホント、地域で肌もだいぶ変化するんですね。タイでも美白ブームなんですかね？	1
2187	中が半熟のとろっとしたやつですか？	おつかれさまでした。最近はヨガにはまってます。	0
2188	得意な話とは何でしょう。	はい、なんか、時間がゆっくり流れていいでしょうね。	0
2189	松重さんというと60代くらいの愛嬌のある方ですか。	素敵です。うちの父もカメラ好きなんです。お気に入りの写真なんて、画用紙２枚分くらいの大きさにしてきますよ。	0
2190	なるほどー。わかります。気分がノらない日もありますもんね。	あのレイドバトルは難しいですよね、ショッピングモールとかにありますが、運が悪いと二人しか集まらなかったりして。	0
2191	今日はこちらは雨です。どこか出かけられましたか？	にこまる！可愛いですね。3種類も育てるんですね。私達素人には見た目や味ではなかなか差がわかりづらいですが、やっぱり農家の方はしっかりわかるものなのでしょうか。	0
2192	羨ましいです、、猫ってやっぱ起こすんですね！	よろしくお願いします。	0
2193	コーヒー、カフェオレをよく飲みます。	そうなんですね、コーヒーは何が好きですか？	1
2194	うーん、これと言ってないのですが、食べることは好きです。	そうですね、くりぬいてつくるやつです。	0
2195	もちろんです。遊びに行くときも、おにぎり持っていきます。	買うよりおいしいんでしょうね。おにぎりなんてコンビニのしか食べたことない。トウモロコシを作っているのは珍しいですね。	1
2196	いま画像検索してみたのですが本当にうつくしいですね！これは行ってみたいです！	お勧めです。行くまでは結構苦労するんですが、現地の物価もやすくて、シュノーケルは１２００円ほどでした。	1
2197	ラテン系なのでみんな明るいですね。ただ、みんな適当なのでレストランで注文を間違えられたり、お釣りが違ってたり、しょっちゅうです。	ネットで何をするのが好きなのでしょうか?	0
2198	いつも通りって最高ですね。	鍋はこの時期最高ですよね！いろんな味があるし、野菜もお肉も食べられるし、あったまるし。何より簡単！	0
2199	ウクレレも弾けるんですね。女子の曲は最近あいみょんしかないですね。	避難所で3日くらい避難することを想定してグッズを揃えたらいいみたいですが、家族もいるので大量になりますよね。家以外の場所に泊まらなければならないのでキャンプと繋がるものはあるかもしれないですね。キャンプ行かれることがあるんですか？	0
2200	今日は祝日ですが何をされていましたか？	今日は山登りへ行きました。	1
2201	最近は飼い猫にめろめろです。あと家庭菜園やガーデニングもやってます。	猫飼われてるのですね。私は飼ったことないですが、インスタで猫画像に癒されてます。家庭菜園にガーデニングですかーお庭広そうですね。	1
2202	遺伝子的に遠い人にひかれるといいますが、結婚相手はどこか似ている部分はあるんでしょうね。	犬もいいですよね。どんな犬種ですか？	0
2203	そうなのですね。私はハリーポッターはまだ見たことがありません。音楽は、どういうジャンルが好きですか？	大人げないと言われますが、本気です。	0
2204	今食べ終わったところです！	10月は標高1000メートル以上で、今は標高500メートル前後の山です。	0
2205	頭痛に関係あるかわかりませんが、冷えないように気をつけてるくらいでしょうか・・何かいい方法ありますか？	めっちゃ混んでるほどではないですが観光客が多いですね。でも少しましにはなってきてるそうですよ。	0
2206	んーいろいろ食べましたが、正直スーパーで売ってるやつで満足してしまいます。	そうですか。まあ、祝日になるのはありがたいです。	0
2207	興味のあることはポイ活です。	鮭を食べました。	0
2208	北海道は車で一周旅行したことがあって、函館から出発し、札幌→旭川→網走→知床→帯広と行きました。小樽も行きたいんですよね	凝りませんー！焼くだけおいしいですよね！ししゃもがこないだ美味しかったです！	0
2209	近いです！両親とも富山出身なんですが、サバの押し寿司の感覚なのかなと。最近になってメジャーじゃないぞと気づきました！	大したものは作れませんが、揚げ物が多いです。	0
2210	お子さんからすれば親御さんが経験者だと心強いですね。rdendoさんは何か子供のころ習い事はされてましたか？やはり体操です？	まだまだ低山しか登っていませんので1,000m級ですね。	0
2211	逆にオススメ教えて頂きたいです！	もう見ているかと思いますが、ドーンオブザデッドは面白かったです。	1
2212	羊たちの沈黙もいいですね！大好きな映画です！	映画館には行かれる方ですか？	1
2213	そうですね、私は猫を飼ってるんですが、最近太り気味なのが気になってます。	足元が冷えるので、こたつと電気毛布をつかってます。暖房をつかっていますか？	0
2214	そうなんですね。でもきれいになるとすごく気持ちがいいですよね！	北海道乳業さんのフルーツサラダヨーグルトです！	0
2215	ええ、品質の割においしいと思いますよ。お店で出てくるのに負けてません。	ますます食べたくなりました。そういえば、冷凍パスタも美味しいですよね。	1
2216	ねりきり初めて聞きました。どんなお菓子なんですか？	あんこに色を付けたり，形を作ったりして小さいながらもかわいいお菓子です。	1
2217	なるほど。ドンキホーテで玉子1パック100円で売ってるんですが、生食禁止って書いてあってちょっと怖いです。	気軽に見れるのは嬉しい限りです。趣味といえるかわかりませんが美味しいものを食べるのは好きです。	0
2218	そうですよ。人気のお笑いタレントさんなのに残念です。しばらくテレビ出れないでしょうね。	こんにちは。今日のお昼は何を食べました？	0
2219	こんにちは！はい、先ほど済ませました。袋ラーメンに具を足しただけでしたが。。	ソースカツですか。いいですね。美味しそう。	0
2220	そうですね。日用品をまとめて購入したりするので、プライム会員です。	シメまで食べました？	0
2221	それに、すぐまた週末ですからね。	そうなんですよ～。犬を飼ってたことがあるんですね。私、犬も大好きです。	0
2222	たまたま晴れた日が続いたのでとても快適でした。そちらは最近どこか行かれましたか？	最近は草津温泉に行きました。食べ歩きとかもできていいところでした。	1
2223	灌仏会とも言いますが、お釈迦様の誕生を祝う行事です。	私もおやすみです。かなり暇しています	0
2224	それほどでもないです。	何かご趣味などありますか？	1
2225	よろしくお願いいたします。	よろしくお願いします。お休みはどうすごされるのですか？	1
2226	今週は寒くなるのですね。寒いのは苦手なので辛いです。はい、お休みでした。	どこか行かれましたか？	1
2227	最近興味があるのはどんなことですか?	ヨガにはまってます！	1
2228	他のジャンルの漫画も読んだりしますか？	そうですね。ゴルフが好きです。	0
2229	私は海外ドラマにはまってます。	なるほど。それならやったことがあります。ということは現在ダイエット中ですか。	0
2230	おお、そうなんですね。いいことを教わりました。	そうですね。ただ後半は全然攻めれないで力の差を感じました。	0
2231	どちらも違います。ネットですね。	ネットではどういった年越しイベントがあるんですか？	1
2232	じゅ，，，十億！桁がちがう。。。	そうですか？働くと貯まりますよ結構。	1
2233	こんばんは。今日は晩ご飯なに食べました？	えっと、まだなんです。これからです。	1
2234	パーツを購入してきて組み合わせるといった感じでしょうか?	そうですね。パーツを手作りすることもあります。	1
2235	ここのところ雨ばかりで洗濯物もすぐに乾かなくて困りますよね。	そうですね。乾きにくそうなものは晴れの日を狙ってます。	1
2236	私はＡＢ型なんですが、ＡＢ型って全体の中では少ない方ですが固まって存在しているんですよ。	固まってというと、どちらかの県とか地方とかですか？	1
2237	501はとった点を引いていって最後に0にした人が勝つゲームです。例えば50点とったら451点が残ります。	なるほど。単純に真ん中だけを狙っていてもダメということですね。	1
2238	趣味は一応インターネットです。あと、サッカー観戦と映画と音楽と読書などを少々。気になるのは朝ドラです。	朝ドラは陶芸家の物語ですよね	1
2239	サスペンス系ですね。でも悲しくなりそう。泣きました？	泣かなかったけど泣きそうになりました。なんというか同情できます。	1
2240	髪を切りに行きましたよ。	そうですか。短くしましたか?	1
2241	朝ドラとかですかね。	今のですか？戸田恵梨香さんの？	1
2242	いえいえ。片付けはこまめにするようには気を付けてますが、仕事柄、出張が多いのでたまりがちですよ。	減塩はしてます。あとは、油ものは控えるぐらいですかね。	0
2243	ではないんですが、カテゴリーの一つに漫画がありまして、それが何故か、子育ての漫画ばかりで、作者の方が自分の体験を漫画にされているのです。	実体験の漫画って結構ありますよね。うちの3姉妹とかと同じような感じでしょうか？	1
2244	うわ～！それは美味しそうですね！！ご飯食べたのに、お腹空いて来ましたよ。	東京からまだありますよね。学生時代、太宰にはまっていたので時間が出来れば彼の生家など色々巡りたいと思っています。	0
2245	ご飯が余っていたので炒飯を作りました。何を食べる予定ですか？	いいですね。何が印象的でしたか?	0
2246	みどころはどのあたりですか？	笑えるところです。劇中の会話が漫才みたいな時があります。大阪制作らしいドラマです。	1
2247	ただ出してしまうとこたつから抜け出せなくなるのが難点です。	そうですね。我が家のクルマはスライドドアなのですが、よく隣のクルマに当てられます。	0
2248	今日はお休みです。普段は飲食店で仕事をしています。どんなお仕事をされていますか？	飲食業だと土日は休みじゃない感じですね。私は病院で事務職をしています。	1
2249	しめのうどんが、本当に美味しいですよね！	はい、今日も追加してしまいました。ご飯も食べたんですけどね。	1
2250	いいですね。趣味とかありますか？	趣味は海外ドラマを見ることです。	1
2251	休みは大体、一人で山登です。	ビビンバ丼を買いました。汁がたくさんでちょっとイメージと違いました。畑やってるんですね、何を育てていますか	0
2252	５人もいて、大変でしょうけど、幸せ一杯ってな感じがします。私にとっては遠い昔の話ですよ。	ドラクエウォークに今はハマっていますね。	0
2253	FFRKはやったことがないですね。面白いですか？	最近は装備の持ち物検査ゲームになってしまってます。ガチャあっての感じですね。ウォークはガチャ要素もあるんですか？	1
2254	最近ハマっていることはありますか。	趣味はハンドメイドしています。気になっていることは、原付2種免許がとりたいです。	0
2255	そうそう、セットだと最高ですよね。体験してみたいですね。	ぜひぜひ。お酒もセットだとなおいいですね。	1
2256	いえいえ、1000メートルくらいの山の冬場の朝方はそんなものです。	もう、何年もしてないですね。子供は大きいってか、大人なので。	0
2257	今は交通系マネーを使う方が多いですよね	スポーツを観ることです。	0
2258	効くといいですね！ごはんは食べれてますか？	大丈夫です。今日はサバ缶食べました。今日は何を食べましたか?	1
2259	よろしくお願いいたします。	なめこも捨てがたい。松茸って高いの食べたことありますか？	0
